city,year,weekofyear,total_cases
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,0
iq,2010,37,6
iq,2010,38,8
iq,2010,39,3
iq,2010,40,6
iq,2010,41,4
iq,2010,42,5
iq,2010,43,7
iq,2010,44,4
iq,2010,45,6
iq,2010,46,6
iq,2010,47,9
iq,2010,48,6
iq,2010,49,6
iq,2010,50,8
iq,2010,51,5
iq,2011,52,4
iq,2011,1,16
iq,2011,2,14
iq,2011,3,16
iq,2011,4,14
iq,2011,5,14
iq,2011,6,15
iq,2011,7,20
iq,2011,8,20
iq,2011,9,15
iq,2011,10,8
iq,2011,11,7
iq,2011,12,7
iq,2011,13,8
iq,2011,14,7
iq,2011,15,4
iq,2011,16,5
iq,2011,17,3
iq,2011,18,4
iq,2011,19,2
iq,2011,20,0
iq,2011,21,3
iq,2011,22,1
iq,2011,23,4
iq,2011,24,3
iq,2011,25,3
iq,2011,26,4
iq,2011,27,3
iq,2011,28,2
iq,2011,29,3
iq,2011,30,2
iq,2011,31,3
iq,2011,32,3
iq,2011,33,1
iq,2011,34,3
iq,2011,35,2
iq,2011,36,3
iq,2011,37,4
iq,2011,38,4
iq,2011,39,2
iq,2011,40,4
iq,2011,41,6
iq,2011,42,5
iq,2011,43,11
iq,2011,44,7
iq,2011,45,16
iq,2011,46,8
iq,2011,47,8
iq,2011,48,20
iq,2011,49,7
iq,2011,50,17
iq,2011,51,28
iq,2012,52,13
iq,2012,1,7
iq,2012,2,7
iq,2012,3,10
iq,2012,4,14
iq,2012,5,14
iq,2012,6,7
iq,2012,7,8
iq,2012,8,7
iq,2012,9,24
iq,2012,10,22
iq,2012,11,23
iq,2012,12,26
iq,2012,13,32
iq,2012,14,25
iq,2012,15,7
iq,2012,16,7
iq,2012,17,5
iq,2012,18,6
iq,2012,19,3
iq,2012,20,2
iq,2012,21,4
iq,2012,22,4
iq,2012,23,1
iq,2012,24,7
iq,2012,25,3
iq,2012,26,3
iq,2012,27,4
iq,2012,28,3
iq,2012,29,13
iq,2012,30,14
iq,2012,31,16
iq,2012,32,13
iq,2012,33,14
iq,2012,34,18
iq,2012,35,14
iq,2012,36,11
iq,2012,37,13
iq,2012,38,8
iq,2012,39,7
iq,2012,40,13
iq,2012,41,15
iq,2012,42,14
iq,2012,43,20
iq,2012,44,23
iq,2012,45,18
iq,2012,46,23
iq,2012,47,12
iq,2012,48,18
iq,2012,49,26
iq,2012,50,16
iq,2012,51,19
iq,2013,1,21
iq,2013,2,23
iq,2013,3,30
iq,2013,4,21
iq,2013,5,23
iq,2013,6,15
iq,2013,7,20
iq,2013,8,12
iq,2013,9,18
iq,2013,10,22
iq,2013,11,12
iq,2013,12,13
iq,2013,13,8
iq,2013,14,10
iq,2013,15,8
iq,2013,16,10
iq,2013,17,11
iq,2013,18,6
iq,2013,19,10
iq,2013,20,13
iq,2013,21,4
iq,2013,22,6
iq,2013,23,6
iq,2013,24,7
iq,2013,25,3
iq,2013,26,4
