city,year,weekofyear,total_cases
sj,2010,48,49
sj,2010,49,50
sj,2010,50,50
sj,2010,51,49
sj,2011,52,52
sj,2011,1,62
sj,2011,2,70
sj,2011,3,67
sj,2011,4,66
sj,2011,5,63
sj,2011,6,62
sj,2011,7,63
sj,2011,8,61
sj,2011,9,18
sj,2011,10,12
sj,2011,11,12
sj,2011,12,8
sj,2011,13,9
sj,2011,14,8
sj,2011,15,8
sj,2011,16,7
sj,2011,17,7
sj,2011,18,6
sj,2011,19,7
sj,2011,20,7
sj,2011,21,14
sj,2011,22,14
sj,2011,23,12
sj,2011,24,18
sj,2011,25,23
sj,2011,26,18
sj,2011,27,18
sj,2011,28,23
sj,2011,29,15
sj,2011,30,31
sj,2011,31,25
sj,2011,32,37
sj,2011,33,39
sj,2011,34,43
sj,2011,35,48
sj,2011,36,50
sj,2011,37,45
sj,2011,38,34
sj,2011,39,39
sj,2011,40,26
sj,2011,41,23
sj,2011,42,19
sj,2011,43,19
sj,2011,44,20
sj,2011,45,16
sj,2011,46,16
sj,2011,47,16
sj,2011,48,17
sj,2011,49,19
sj,2011,50,18
sj,2011,51,19
sj,2012,52,18
sj,2012,1,24
sj,2012,2,13
sj,2012,3,13
sj,2012,4,13
sj,2012,5,14
sj,2012,6,10
sj,2012,7,11
sj,2012,8,9
sj,2012,9,12
sj,2012,10,7
sj,2012,11,7
sj,2012,12,8
sj,2012,13,6
sj,2012,14,6
sj,2012,15,6
sj,2012,16,7
sj,2012,17,7
sj,2012,18,7
sj,2012,19,6
sj,2012,20,11
sj,2012,21,9
sj,2012,22,7
sj,2012,23,10
sj,2012,24,9
sj,2012,25,14
sj,2012,26,19
sj,2012,27,20
sj,2012,28,22
sj,2012,29,32
sj,2012,30,51
sj,2012,31,34
sj,2012,32,66
sj,2012,33,68
sj,2012,34,80
sj,2012,35,66
sj,2012,36,75
sj,2012,37,78
sj,2012,38,74
sj,2012,39,77
sj,2012,40,74
sj,2012,41,59
sj,2012,42,52
sj,2012,43,68
sj,2012,44,78
sj,2012,45,62
sj,2012,46,60
sj,2012,47,70
sj,2012,48,51
sj,2012,49,46
sj,2012,50,48
sj,2012,51,45
sj,2013,1,41
sj,2013,2,32
sj,2013,3,29
sj,2013,4,27
sj,2013,5,30
sj,2013,6,26
sj,2013,7,29
sj,2013,8,35
sj,2013,9,37
sj,2013,10,36
sj,2013,11,32
sj,2013,12,32
sj,2013,13,28
sj,2013,14,15
sj,2013,15,15
sj,2013,16,17
sj,2013,17,29
iq,2010,26,6
iq,2010,27,0
iq,2010,28,2
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,0
iq,2010,37,10
iq,2010,38,15
iq,2010,39,7
iq,2010,40,6
iq,2010,41,6
iq,2010,42,6
iq,2010,43,6
iq,2010,44,5
iq,2010,45,6
iq,2010,46,6
iq,2010,47,6
iq,2010,48,5
iq,2010,49,7
iq,2010,50,5
iq,2010,51,5
iq,2011,52,5
iq,2011,1,11
iq,2011,2,12
iq,2011,3,13
iq,2011,4,11
iq,2011,5,13
iq,2011,6,13
iq,2011,7,16
iq,2011,8,19
iq,2011,9,18
iq,2011,10,14
iq,2011,11,9
iq,2011,12,8
iq,2011,13,7
iq,2011,14,7
iq,2011,15,5
iq,2011,16,5
iq,2011,17,6
iq,2011,18,6
iq,2011,19,3
iq,2011,20,3
iq,2011,21,3
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,3
iq,2011,26,2
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,2
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,3
iq,2011,38,3
iq,2011,39,3
iq,2011,40,3
iq,2011,41,5
iq,2011,42,5
iq,2011,43,4
iq,2011,44,5
iq,2011,45,7
iq,2011,46,6
iq,2011,47,6
iq,2011,48,7
iq,2011,49,7
iq,2011,50,8
iq,2011,51,8
iq,2012,52,6
iq,2012,1,11
iq,2012,2,11
iq,2012,3,11
iq,2012,4,11
iq,2012,5,9
iq,2012,6,9
iq,2012,7,10
iq,2012,8,11
iq,2012,9,12
iq,2012,10,11
iq,2012,11,9
iq,2012,12,7
iq,2012,13,9
iq,2012,14,8
iq,2012,15,11
iq,2012,16,10
iq,2012,17,9
iq,2012,18,6
iq,2012,19,6
iq,2012,20,8
iq,2012,21,6
iq,2012,22,8
iq,2012,23,6
iq,2012,24,7
iq,2012,25,5
iq,2012,26,5
iq,2012,27,5
iq,2012,28,4
iq,2012,29,5
iq,2012,30,7
iq,2012,31,7
iq,2012,32,7
iq,2012,33,7
iq,2012,34,9
iq,2012,35,8
iq,2012,36,8
iq,2012,37,10
iq,2012,38,12
iq,2012,39,12
iq,2012,40,13
iq,2012,41,19
iq,2012,42,15
iq,2012,43,17
iq,2012,44,15
iq,2012,45,19
iq,2012,46,19
iq,2012,47,13
iq,2012,48,17
iq,2012,49,20
iq,2012,50,10
iq,2012,51,18
iq,2013,1,22
iq,2013,2,12
iq,2013,3,17
iq,2013,4,22
iq,2013,5,20
iq,2013,6,21
iq,2013,7,22
iq,2013,8,15
iq,2013,9,22
iq,2013,10,22
iq,2013,11,16
iq,2013,12,16
iq,2013,13,9
iq,2013,14,8
iq,2013,15,6
iq,2013,16,8
iq,2013,17,6
iq,2013,18,5
iq,2013,19,7
iq,2013,20,6
iq,2013,21,4
iq,2013,22,4
iq,2013,23,4
iq,2013,24,4
iq,2013,25,2
iq,2013,26,4
